Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
22,98,1,0,0,5,69,1,1,0,0,4,0,0.0,1.0,1,69
16,73,1,1,0,7,95,0,1,0,0,4,0,1.0,0.0,0,65
22,98,1,2,1,7,52,1,3,1,0,3,0,1.0,0.0,1,70
29,96,1,2,1,7,72,0,1,0,0,3,0,0.0,1.0,0,71
20,71,1,1,1,7,88,0,1,0,0,4,0,1.0,0.0,1,65
29,92,0,1,0,4,91,0,2,1,0,1,0,2.0,0.0,1,72
4,100,2,0,1,8,60,0,0,1,1,4,0,1.0,1.0,0,69
25,70,1,1,0,7,52,0,1,1,0,3,0,2.0,0.0,1,66
21,77,0,1,1,7,90,0,4,1,1,3,0,2.0,1.0,0,68
18,81,2,2,1,8,71,0,0,1,0,3,0,0.0,1.0,1,65
21,72,1,1,1,5,57,0,1,2,0,5,1,1.0,1.0,0,64
8,61,1,1,1,7,54,0,1,2,0,3,0,1.0,0.0,0,60
19,69,1,0,1,7,82,0,1,0,0,2,0,0.0,0.0,0,65
22,71,2,1,0,6,79,0,1,0,0,3,0,0.0,0.0,0,66
29,78,2,0,1,4,93,0,5,1,0,3,0,1.0,0.0,0,74
17,67,1,1,1,5,52,0,2,1,1,3,0,0.0,2.0,1,62
15,95,1,1,0,7,93,0,2,0,0,4,0,1.0,1.0,0,70
17,88,1,0,1,7,94,0,0,1,0,3,0,0.0,0.0,0,69
25,63,1,0,1,7,72,0,3,1,1,4,0,1.0,2.0,0,67
22,86,0,2,0,6,54,0,2,1,0,0,0,0.0,1.0,0,64
17,86,1,0,0,5,97,0,3,2,0,3,0,1.0,0.0,0,71
23,98,1,2,1,7,54,0,0,1,0,3,0,1.0,0.0,1,68
21,60,2,1,0,7,80,0,0,1,0,4,1,1.0,0.0,0,64
26,70,1,2,1,8,75,0,1,1,1,4,1,0.0,2.0,1,63
16,97,1,1,1,6,92,0,0,2,1,4,0,1.0,0.0,0,71
18,97,2,1,1,4,75,0,0,0,0,3,0,0.0,1.0,0,69
18,89,2,1,1,4,73,0,3,2,1,2,0,1.0,0.0,1,100
11,91,1,1,0,6,94,0,3,1,0,3,0,1.0,1.0,0,68
22,64,0,1,0,7,98,1,1,1,0,3,0,0.0,0.0,0,62
22,81,1,1,1,7,77,0,2,1,0,3,0,2.0,2.0,1,68
20,69,2,0,1,6,73,0,2,0,1,3,0,0.0,2.0,0,66
19,67,0,1,0,5,92,0,0,1,0,3,0,1.0,0.0,0,64
12,92,1,1,0,4,92,0,2,1,0,3,1,0.0,1.0,0,67
17,65,1,0,1,8,66,0,1,2,0,4,1,2.0,1.0,1,65
18,79,1,1,1,7,79,0,0,0,1,3,0,1.0,2.0,0,65
15,98,2,1,0,6,58,0,0,0,0,3,0,1.0,0.0,0,69
19,67,1,1,0,5,82,0,1,0,1,3,0,0.0,0.0,0,63
22,99,1,2,1,6,92,0,3,1,0,4,0,2.0,1.0,0,72
31,100,1,1,0,7,59,0,2,2,0,5,0,2.0,1.0,0,76
21,82,1,0,1,7,66,0,3,0,0,3,1,1.0,0.0,1,69
22,67,1,1,1,7,72,0,3,0,0,2,0,2.0,1.0,1,67
20,73,2,1,1,9,92,0,2,1,0,3,0,1.0,0.0,0,69
8,77,2,1,1,6,87,0,0,0,0,2,0,0.0,1.0,0,63
20,72,1,1,0,9,66,0,3,0,1,3,0,2.0,0.0,0,67
20,71,0,0,1,7,62,0,2,1,0,5,0,1.0,0.0,0,66
35,99,2,0,1,7,85,0,2,1,1,2,0,2.0,0.0,1,79
19,66,1,1,0,8,74,0,1,2,0,3,0,0.0,0.0,1,64
22,89,2,0,1,6,80,0,1,2,0,3,0,0.0,0.0,1,73
20,60,0,0,0,7,82,0,2,0,0,4,1,0.0,0.0,0,63
13,84,1,1,0,5,78,0,1,0,0,2,0,0.0,0.0,0,65
27,97,0,0,1,8,81,0,0,2,0,5,0,0.0,0.0,1,73
25,72,2,0,1,8,94,0,2,0,1,4,0,1.0,1.0,1,70
25,67,2,1,0,9,93,0,2,0,0,3,1,0.0,0.0,1,68
15,86,1,1,1,7,57,0,1,1,0,3,0,1.0,0.0,0,65
28,89,0,0,1,9,79,0,0,0,1,1,0,1.0,1.0,1,71
12,88,0,1,0,6,72,0,2,1,0,2,0,1.0,2.0,0,64
24,73,1,0,1,8,64,0,4,2,1,3,1,1.0,1.0,0,68
33,70,1,1,1,6,82,0,1,0,0,4,0,1.0,0.0,0,69
14,98,1,1,0,7,76,0,0,1,1,4,0,1.0,1.0,1,69
17,97,1,1,0,8,89,0,1,0,0,4,0,0.0,2.0,0,69
21,78,1,1,1,10,55,0,1,2,1,2,0,1.0,0.0,0,67
17,94,0,1,1,8,65,0,4,1,0,6,0,0.0,2.0,1,68
11,78,1,0,1,8,51,0,2,0,0,3,0,2.0,0.0,0,64
20,77,1,1,0,6,87,0,0,0,0,4,0,0.0,0.0,1,66
14,66,2,2,0,7,96,0,3,0,0,3,0,0.0,0.0,0,63
23,77,1,1,1,7,79,0,0,0,0,2,0,0.0,1.0,0,66
14,81,1,1,0,9,81,0,1,0,1,3,0,2.0,0.0,1,66
29,61,1,0,1,7,52,0,3,0,1,3,0,1.0,0.0,1,67
15,78,2,0,0,9,75,0,1,0,0,1,0,0.0,0.0,0,65
18,91,0,1,1,5,76,0,1,1,0,3,0,0.0,0.0,1,68
25,87,1,2,0,9,52,0,1,0,1,2,0,0.0,0.0,0,68
13,85,2,1,0,6,89,0,0,2,1,1,1,0.0,0.0,0,65
21,96,1,1,0,8,64,0,2,1,0,0,0,1.0,0.0,0,71
28,61,1,0,0,6,86,0,1,0,1,3,1,2.0,2.0,0,65
10,82,1,2,0,8,70,0,3,0,0,1,1,2.0,0.0,1,64
21,91,2,1,0,6,100,0,0,2,1,2,0,2.0,0.0,1,72
22,82,1,1,0,9,61,0,2,0,0,2,1,0.0,0.0,1,65
25,73,1,0,0,8,53,1,0,0,1,5,0,2.0,0.0,1,66
13,65,0,0,0,6,99,0,0,0,1,4,0,0.0,0.0,0,61
12,96,0,0,1,8,62,0,2,1,0,3,0,1.0,0.0,1,68
23,79,2,0,1,8,82,0,3,1,0,3,1,2.0,1.0,1,69
22,95,1,0,1,6,69,0,1,0,0,3,0,1.0,0.0,1,72
22,83,1,0,1,5,82,0,2,0,0,3,0,2.0,0.0,1,71
22,87,2,0,0,5,80,0,2,0,0,3,0,0.0,0.0,1,70
16,92,1,0,1,5,85,0,1,0,0,2,0,0.0,1.0,0,68
21,86,0,1,1,5,51,0,2,0,0,2,0,0.0,1.0,1,67
22,76,1,1,1,8,92,0,1,0,0,4,0,0.0,0.0,1,68
16,81,1,1,1,8,74,0,3,1,0,2,0,2.0,0.0,1,68
31,92,1,1,1,4,76,0,2,1,0,4,1,0.0,2.0,0,72
23,75,0,0,0,6,71,0,0,1,0,2,0,1.0,0.0,0,65
13,76,1,0,0,5,99,0,2,1,1,4,0,0.0,0.0,1,66
24,64,1,1,1,8,90,0,0,0,0,3,0,0.0,0.0,0,65
14,97,1,1,1,6,66,0,2,1,0,3,1,1.0,0.0,1,67
25,64,1,0,0,5,89,0,2,1,0,4,0,1.0,2.0,0,66
27,86,1,1,0,7,72,0,1,1,0,4,0,0.0,2.0,0,69
15,77,1,1,1,8,94,0,0,2,0,3,0,1.0,1.0,0,66
26,76,1,0,1,6,52,0,4,2,0,3,0,0.0,0.0,0,69
22,87,2,2,1,7,68,1,0,0,0,2,0,0.0,0.0,0,67
25,63,2,1,1,6,71,0,1,1,1,3,0,0.0,0.0,0,66
31,84,1,1,1,9,87,0,2,0,1,3,0,1.0,2.0,0,71
19,91,2,2,0,6,59,0,5,1,0,4,0,1.0,1.0,0,70
15,93,2,1,0,6,64,0,2,1,0,4,0,2.0,0.0,0,71
15,67,1,1,1,7,86,0,1,2,1,3,0,2.0,0.0,0,66
15,96,1,1,0,7,54,1,3,1,0,2,0,0.0,0.0,0,67
20,86,2,2,0,8,60,0,1,1,0,4,1,1.0,2.0,1,66
22,95,1,0,0,9,88,0,0,0,0,2,0,2.0,0.0,0,72
22,79,1,1,0,9,94,0,1,1,0,3,0,0.0,0.0,0,68
25,82,1,1,0,6,86,1,3,0,0,3,0,0.0,0.0,1,69
20,97,1,1,1,7,76,0,2,0,1,3,0,2.0,0.0,0,71
29,96,1,1,1,9,55,1,0,1,0,2,0,2.0,2.0,1,70
18,78,1,1,0,9,91,0,2,2,0,4,0,1.0,2.0,1,67
36,71,1,1,1,6,56,0,2,2,0,2,0,0.0,2.0,0,69
24,76,0,0,0,8,69,0,2,1,0,1,0,0.0,1.0,0,65
15,76,2,0,0,8,53,0,1,0,0,4,0,1.0,0.0,0,65
14,71,1,1,1,8,85,0,2,1,0,4,0,0.0,0.0,0,64
23,71,0,2,1,9,75,0,1,0,0,2,0,1.0,0.0,0,63
19,94,0,1,1,5,95,0,3,0,0,2,0,0.0,1.0,0,69
24,63,1,2,1,6,57,0,1,0,1,5,0,1.0,0.0,1,64
23,87,2,0,1,8,91,0,0,2,1,3,0,0.0,1.0,0,72
20,67,0,1,1,7,76,0,0,1,0,4,0,0.0,0.0,0,63
15,74,0,0,1,4,68,0,3,0,0,3,0,0.0,0.0,1,64
11,62,1,0,1,5,82,0,3,2,1,4,0,1.0,1.0,0,64
17,71,1,1,1,8,90,0,5,1,0,1,0,2.0,2.0,0,67
25,91,1,1,0,8,72,0,2,1,0,0,0,2.0,0.0,0,71
21,95,1,1,0,5,62,0,1,1,0,4,0,0.0,0.0,0,70
13,69,1,2,1,9,96,0,0,2,1,4,0,0.0,2.0,1,61
21,79,1,0,1,7,66,0,2,0,0,4,0,1.0,1.0,0,67
22,79,2,1,0,5,100,0,4,2,0,3,0,1.0,0.0,0,72
15,95,0,2,1,6,88,0,1,0,0,5,0,0.0,0.0,0,66
21,91,1,0,1,5,84,0,1,2,0,2,0,0.0,0.0,0,70
20,81,2,1,1,6,51,1,3,1,0,4,1,0.0,0.0,0,67
13,87,2,2,1,4,72,0,2,1,0,3,0,0.0,1.0,1,67
22,94,0,1,1,7,75,0,2,2,0,2,0,1.0,0.0,1,71
23,60,2,1,1,8,69,0,1,0,1,4,0,1.0,0.0,0,66
26,76,1,1,1,5,57,0,1,1,0,4,0,0.0,0.0,0,68
26,96,1,1,1,7,68,0,3,2,1,3,0,1.0,0.0,1,74
12,90,1,2,1,6,54,1,1,2,0,3,0,0.0,0.0,0,64
14,82,1,1,0,8,65,0,1,0,1,3,0,1.0,0.0,0,65
23,81,0,1,1,4,54,0,1,0,0,3,0,1.0,0.0,0,66
23,74,1,0,1,8,88,0,0,1,0,3,1,0.0,0.0,0,66
23,81,1,2,0,4,84,0,2,1,0,5,0,0.0,0.0,0,68
43,86,2,1,1,7,97,0,2,1,0,1,0,0.0,0.0,1,78
23,77,1,0,1,6,69,0,1,1,1,2,0,0.0,1.0,1,67
27,89,1,0,1,6,89,0,3,1,1,3,0,0.0,0.0,0,74
26,94,1,0,0,5,79,0,1,0,0,2,0,2.0,0.0,0,74
24,66,1,2,0,9,82,0,1,1,0,2,1,0.0,0.0,1,62
18,78,2,1,1,5,77,1,2,1,0,4,0,0.0,2.0,0,66
25,76,1,1,1,5,89,0,3,1,0,3,0,0.0,2.0,1,69
15,87,1,0,1,10,52,0,2,0,1,3,0,1.0,0.0,0,68
19,70,1,2,0,7,54,0,0,1,0,2,1,0.0,1.0,0,89
17,86,2,2,0,5,55,1,2,2,1,4,0,1.0,0.0,0,66
20,95,0,1,1,7,64,1,2,1,0,3,0,0.0,0.0,1,68
34,77,1,2,1,7,80,0,0,1,0,3,0,0.0,0.0,0,69
9,96,1,1,1,4,82,1,0,0,0,4,0,1.0,0.0,0,67
24,100,2,0,1,6,86,0,2,1,1,5,0,0.0,0.0,0,75
10,64,1,0,0,7,64,0,0,1,0,4,1,0.0,1.0,1,60
17,69,2,1,1,9,83,0,2,1,1,4,1,1.0,1.0,1,66
27,98,0,0,1,7,56,0,1,2,1,3,0,1.0,0.0,1,73
20,98,1,2,0,7,50,0,1,1,1,2,0,0.0,0.0,1,68
14,64,1,1,1,6,85,0,0,1,0,3,0,0.0,0.0,0,62
16,61,1,1,0,9,86,0,2,0,0,2,0,0.0,0.0,0,62
24,66,2,2,1,8,81,0,1,1,0,4,0,0.0,2.0,0,65
16,100,2,2,1,8,63,0,2,0,0,3,0,0.0,1.0,0,69
21,67,1,1,0,7,96,0,3,0,0,2,0,0.0,2.0,1,64
20,80,1,0,0,5,94,0,0,0,1,4,1,2.0,1.0,1,67
16,94,2,0,1,9,76,0,0,0,0,2,0,0.0,0.0,0,70
33,61,1,1,0,7,99,0,2,1,0,3,0,1.0,0.0,1,70
24,84,2,2,0,7,65,0,3,1,0,3,0,0.0,0.0,1,69
8,71,2,2,0,8,75,0,0,1,0,3,0,0.0,0.0,0,61
21,94,1,1,0,7,96,0,0,1,1,2,1,2.0,1.0,0,69
16,71,2,1,1,5,73,0,1,1,0,0,1,0.0,0.0,0,63
25,87,1,2,1,7,74,0,0,1,0,4,1,0.0,0.0,0,67
15,87,0,1,0,4,54,0,1,1,0,6,0,,1.0,0,65
19,69,1,1,1,7,61,0,3,2,0,4,0,0.0,1.0,0,66
23,61,0,1,0,9,58,0,4,1,0,2,0,0.0,0.0,0,63
25,76,1,0,1,4,78,0,2,1,1,3,0,0.0,1.0,1,68
13,72,2,0,0,7,66,0,0,0,0,4,0,2.0,0.0,0,65
18,92,0,1,1,8,54,0,1,1,0,3,0,0.0,0.0,0,67
17,92,0,2,1,8,75,0,2,1,0,3,0,2.0,0.0,1,68
16,78,1,0,0,6,83,0,0,0,0,3,1,1.0,0.0,0,64
31,84,1,1,0,5,87,0,0,1,1,3,0,1.0,1.0,0,71
22,84,1,1,1,6,92,0,0,1,0,5,0,0.0,0.0,1,69
12,93,1,1,1,9,74,0,1,1,0,3,0,2.0,1.0,0,67
26,77,0,1,0,4,70,0,2,2,0,3,1,1.0,1.0,1,65
33,71,0,1,0,5,84,0,1,1,0,2,0,0.0,0.0,0,68
26,71,2,1,1,6,51,1,1,2,1,3,0,2.0,1.0,0,67
11,81,1,1,1,6,82,0,3,1,0,4,0,0.0,0.0,0,67
17,78,1,0,1,7,70,1,2,0,0,3,0,0.0,0.0,0,66
28,78,2,1,0,9,73,0,2,1,0,4,0,1.0,1.0,1,70
16,64,2,2,1,5,65,0,3,1,1,4,0,2.0,1.0,1,65
23,89,0,2,1,7,56,0,4,1,1,4,0,2.0,0.0,1,69
25,69,1,1,1,7,70,1,1,2,0,4,0,0.0,2.0,1,65
14,68,2,1,0,6,65,0,1,2,0,3,1,1.0,0.0,0,63
20,77,1,1,0,5,98,0,2,0,1,2,0,2.0,2.0,1,67
1,69,2,1,1,6,97,0,1,0,0,3,0,0.0,0.0,1,61
14,83,1,2,1,6,82,0,0,1,0,2,0,0.0,0.0,1,65
18,75,0,0,1,8,95,0,1,0,0,2,0,1.0,0.0,1,66
13,78,1,0,1,8,88,0,0,2,0,3,0,1.0,0.0,0,66
30,81,1,2,1,5,67,0,1,2,0,1,0,0.0,0.0,0,69
11,68,1,1,0,6,80,0,2,1,0,3,0,1.0,1.0,1,63
17,66,0,0,0,6,61,0,1,2,0,6,0,2.0,0.0,0,65
21,95,0,2,0,10,84,0,0,2,0,4,1,0.0,0.0,0,67
29,77,2,0,1,7,52,0,2,2,0,3,1,0.0,0.0,1,69
11,76,0,1,1,5,92,0,4,1,0,2,0,2.0,0.0,0,65
27,61,1,1,0,6,79,0,1,0,0,3,0,0.0,1.0,0,65
20,80,2,2,1,6,53,0,0,0,0,2,0,1.0,1.0,0,65
14,82,1,0,1,8,94,0,2,0,0,5,0,1.0,2.0,1,67
23,82,0,1,1,8,94,0,1,1,0,2,1,0.0,,0,66
21,88,1,0,0,7,93,0,4,0,0,3,0,0.0,0.0,1,72
16,67,1,0,0,7,89,0,3,0,0,3,0,1.0,0.0,0,66
20,70,1,1,1,7,84,1,2,1,1,4,0,1.0,2.0,0,65
18,92,2,1,1,7,70,0,1,0,0,3,0,0.0,1.0,0,69
21,98,1,2,0,4,57,0,2,2,0,2,0,0.0,0.0,1,68
24,65,1,2,0,7,64,0,1,2,0,1,0,2.0,0.0,0,64
30,80,0,0,0,6,67,0,3,1,0,4,0,1.0,1.0,1,69
13,69,1,2,1,5,68,0,0,2,0,1,1,0.0,1.0,1,59
33,62,2,1,1,10,78,0,0,1,1,3,0,0.0,1.0,1,68
8,73,1,1,0,7,60,1,0,2,1,3,0,0.0,0.0,1,60
19,66,1,0,0,7,59,0,1,2,0,3,0,0.0,2.0,0,62
24,88,0,1,1,6,86,0,0,0,0,3,0,1.0,0.0,0,67
22,81,0,0,1,8,50,0,4,1,1,5,0,0.0,2.0,1,68
16,66,1,0,1,5,57,0,3,1,0,3,0,0.0,1.0,1,64
19,60,1,0,1,7,72,0,3,0,0,3,0,0.0,1.0,1,65
17,92,0,2,1,6,57,0,2,1,1,2,1,0.0,1.0,1,65
16,67,2,1,0,8,98,0,0,0,0,3,0,0.0,0.0,1,63
25,84,1,2,1,6,84,0,2,1,0,3,0,0.0,0.0,0,70
22,73,0,1,1,9,72,0,3,1,0,3,0,0.0,0.0,1,66
16,83,1,0,1,7,56,0,4,2,0,3,0,0.0,0.0,1,68
25,73,0,2,0,8,69,0,3,1,1,3,0,0.0,0.0,1,66
22,63,0,2,0,8,83,0,3,1,1,1,0,1.0,0.0,0,63
25,69,2,1,1,9,98,0,1,0,0,3,1,1.0,1.0,1,66
24,68,1,1,1,6,74,0,1,1,0,3,0,0.0,0.0,1,65
15,77,1,1,1,8,85,0,1,0,0,2,0,2.0,1.0,0,66
17,86,2,2,1,4,60,0,2,2,1,3,1,1.0,1.0,1,67
24,71,1,1,1,7,81,0,0,0,1,3,0,0.0,0.0,0,66
24,60,0,1,0,6,62,0,4,0,0,3,0,0.0,0.0,1,63
20,81,1,1,1,5,60,0,3,1,0,4,1,0.0,0.0,0,66
21,84,1,1,0,6,75,1,1,2,0,3,0,1.0,1.0,0,67
28,99,1,1,1,6,61,1,1,0,0,3,0,0.0,0.0,0,71
16,84,1,0,1,7,86,0,1,0,1,2,0,0.0,0.0,1,67
23,79,1,0,1,6,97,0,1,2,0,4,0,0.0,1.0,0,69
19,83,1,1,1,7,70,0,2,0,0,4,1,2.0,0.0,1,67
19,97,2,1,1,6,66,0,2,1,1,2,0,1.0,1.0,1,72
27,93,2,2,0,6,59,0,2,0,1,4,0,0.0,0.0,1,70
25,73,1,0,1,7,70,0,0,0,1,4,0,2.0,1.0,0,67
25,69,0,0,1,7,78,0,0,0,0,3,0,0.0,2.0,1,64
28,71,1,1,0,8,69,0,1,1,1,1,0,1.0,1.0,1,67
20,80,0,0,0,8,81,0,3,1,1,4,0,2.0,0.0,0,69
24,90,0,2,0,7,83,0,0,0,1,3,0,1.0,,0,68
18,80,1,1,0,8,55,0,2,0,0,3,0,0.0,1.0,0,63
22,63,1,0,1,7,85,0,4,2,0,3,0,1.0,0.0,1,68
19,89,2,1,1,7,95,0,0,1,0,3,0,0.0,0.0,0,70
21,92,1,2,1,8,51,0,0,1,0,2,0,1.0,1.0,0,66
24,72,2,0,0,6,78,0,0,0,0,6,0,0.0,0.0,1,68
15,87,2,2,1,4,80,0,0,0,1,3,0,1.0,0.0,0,67
33,77,0,0,1,5,85,0,0,0,1,5,0,0.0,2.0,1,69
14,96,1,2,1,9,69,0,0,1,1,3,1,1.0,0.0,1,66
13,94,1,1,1,7,91,0,3,0,0,3,0,0.0,0.0,0,68
27,81,1,1,1,7,77,0,2,1,0,2,1,2.0,1.0,1,69
25,88,1,1,1,7,70,0,1,1,1,3,0,2.0,1.0,0,70
24,95,1,0,1,8,86,0,1,1,1,3,0,1.0,0.0,0,74
24,80,1,0,1,7,96,0,0,0,0,0,0,1.0,1.0,1,70
20,73,1,1,1,7,91,0,1,1,0,2,0,2.0,1.0,0,66
15,90,2,1,1,8,97,0,1,0,1,3,0,1.0,0.0,1,69
20,69,1,0,0,6,63,0,0,0,0,3,0,2.0,0.0,0,64
16,76,0,0,1,8,56,1,1,0,0,1,0,0.0,0.0,0,62
26,95,0,0,0,7,77,0,0,1,0,3,0,0.0,1.0,1,70
19,89,2,1,1,7,52,0,2,1,0,4,0,0.0,1.0,0,68
15,76,1,1,1,6,84,0,0,1,0,3,0,1.0,0.0,1,65
18,69,2,0,0,7,62,0,3,1,0,3,0,0.0,1.0,0,65
22,74,2,0,1,6,73,0,3,2,0,4,0,2.0,1.0,1,71
17,71,2,1,1,9,83,0,2,1,0,5,0,0.0,0.0,0,66
15,67,1,1,0,4,74,0,0,0,0,3,0,1.0,1.0,0,61
21,90,0,1,1,8,62,0,2,1,0,5,1,0.0,0.0,0,67
21,70,0,0,1,4,94,0,0,0,1,2,0,1.0,2.0,0,65
17,78,1,0,0,8,88,0,0,0,0,3,0,0.0,0.0,1,65
17,75,1,0,1,6,80,1,1,0,1,5,0,0.0,1.0,0,65
21,99,1,1,0,8,85,0,4,1,0,4,0,0.0,1.0,0,73
11,76,1,1,1,7,71,1,1,1,0,2,0,1.0,0.0,0,62
12,63,1,0,1,5,69,0,0,1,0,2,0,1.0,1.0,1,60
16,64,0,1,1,9,58,0,1,1,0,3,0,1.0,1.0,1,61
19,84,0,1,1,8,90,0,2,0,1,3,0,2.0,2.0,0,67
22,84,2,1,0,8,69,1,3,1,1,4,0,1.0,0.0,0,70
29,77,0,0,0,6,85,0,1,1,0,1,0,1.0,0.0,0,69
25,77,1,2,1,8,65,1,0,1,0,5,0,1.0,2.0,1,66
19,62,1,1,0,5,90,0,2,0,0,3,0,1.0,1.0,0,64
20,81,2,1,1,4,55,0,1,2,1,2,0,2.0,1.0,0,68
14,80,2,1,1,5,81,0,1,0,0,4,0,2.0,2.0,1,67
20,66,1,1,0,6,90,0,0,1,0,1,0,1.0,0.0,1,64
18,64,1,1,1,6,83,0,2,0,0,2,0,1.0,0.0,0,65
22,65,0,0,1,6,85,0,2,2,0,3,1,2.0,0.0,1,66
15,64,1,1,1,6,76,0,2,1,1,4,1,0.0,,1,63
23,84,2,1,1,6,78,0,2,0,0,2,0,0.0,1.0,1,68
